Theme,Click Through Rate,Conversion Rate,Bounce Rate,Scroll_Depth,Age,Location,Session_Duration,Purchases,Added_to_Cart
Dark Theme,0.3590766442995772,0.1272721698918853,0.35804048579741543,33.786278268662784,58,Kolkata,1613,No,No
Dark Theme,0.22734554138787424,0.1675913543254271,0.7022472512806743,66.98655562072014,47,Chennai,959,Yes,Yes
Dark Theme,0.45064071491053204,0.148699006784888,0.5385479527487131,76.95471070489069,52,Chennai,1724,No,Yes
Dark Theme,0.16783479167569978,0.23846272581434666,0.2906784046541235,26.016717052962544,39,Bangalore,1409,No,Yes
Light Theme,0.08268357457357864,0.3278734565976052,0.6178825706279358,50.50061258698742,47,New Delhi,1042,Yes,Yes
Dark Theme,0.07183387826947747,0.1611269193005949,0.25802157261538794,67.16486737360262,44,Chennai,272,No,No
Dark Theme,0.31591557219779187,0.18622586281061249,0.6008847043385717,68.05122400100956,65,Pune,489,Yes,Yes
Light Theme,0.2968286973885793,0.4425778566573998,0.6849080944424079,56.84152202176633,21,Pune,1491,No,No
Dark Theme,0.3589548702488904,0.23834199278293572,0.44839199172275757,61.073866802509094,51,Bangalore,446,No,No
Light Theme,0.1966431554210752,0.40338014469181027,0.6538741316932133,23.123167825075093,37,Chennai,420,Yes,Yes
Light Theme,0.30272200904766355,0.3639826508615188,0.3365076551747408,43.34622083510618,54,Kolkata,1795,No,No
Light Theme,0.15449989551544602,0.3831981949617585,0.2365902476346366,58.152597101907716,64,Pune,1695,Yes,Yes
Light Theme,0.25772002649798337,0.16691430954651493,0.43226365812900014,68.26216165323045,61,Kolkata,1631,No,No
Dark Theme,0.22079766965357542,0.10953247071538426,0.5135493639944437,69.39532793104429,38,Pune,575,No,Yes
Dark Theme,0.3986170856198066,0.1633317892463936,0.7793766224481811,48.30011960530062,53,Kolkata,619,No,Yes
Dark Theme,0.06606289549073902,0.032400569510736416,0.6122407594333321,56.01472650559728,52,New Delhi,1558,Yes,Yes
Light Theme,0.3308093491863397,0.43340157232004634,0.7618168613679308,25.288441358840664,19,Chennai,1042,Yes,Yes
Dark Theme,0.44007604440146486,0.3732136655710796,0.5436285743787312,35.78551987786751,31,New Delhi,812,Yes,Yes
Light Theme,0.28015426191100146,0.01794775149061763,0.3413852116894526,42.25010756255972,54,New Delhi,296,Yes,Yes
Light Theme,0.4340912346941329,0.28112266613566533,0.3793112654043215,56.541731672475635,61,Chennai,913,No,No
Light Theme,0.22073427141652932,0.2961756305678191,0.4368826191251451,63.46968280568391,39,Kolkata,1783,Yes,Yes
Dark Theme,0.44516460077436154,0.362805849497119,0.7123638930066185,75.84109946390156,40,New Delhi,453,Yes,Yes
Dark Theme,0.2127686498766876,0.1546442208787917,0.22083709613428176,44.038691497131694,22,Chennai,1258,No,No
Dark Theme,0.4154354201422219,0.10613397353614855,0.5427319611629325,59.37051379129538,27,Kolkata,471,Yes,No
Light Theme,0.2053777902859071,0.12270912674159916,0.5100904381295308,37.188154032054165,35,Chennai,1717,Yes,No
Light Theme,0.36751012874090716,0.2891968612249772,0.5428912431487511,77.8117893326905,19,Chennai,609,No,Yes
Dark Theme,0.16314869149859518,0.1304077080239186,0.789652858467131,23.44778207498007,39,New Delhi,1518,No,No
Light Theme,0.16313654985951523,0.27981484093336684,0.28846859240657924,66.41650713394375,42,Chennai,1416,Yes,No
Dark Theme,0.13489600027656182,0.47229762707333894,0.7695528898709512,30.516267705093906,58,Chennai,417,Yes,Yes
Dark Theme,0.47726033363337117,0.17540649917788884,0.46942384171282786,49.662102657097,52,Pune,886,No,Yes
Dark Theme,0.3465423073788186,0.3840467065764967,0.7694368898169757,20.642623842525733,28,New Delhi,399,Yes,No
Light Theme,0.24239126393866034,0.24942433926156943,0.3002988724656323,71.03405817905852,54,Kolkata,866,Yes,Yes
Dark Theme,0.05470014629936383,0.36454339373432304,0.32713409576621977,75.84550804074551,56,New Delhi,1652,Yes,No
Light Theme,0.05182853509249351,0.3724011044233429,0.31563565042400066,51.08919692904048,42,Chennai,328,No,Yes
Light Theme,0.22161949409035273,0.23580620923962056,0.22560554038006764,31.68478967261732,29,Pune,88,No,Yes
Dark Theme,0.3748485949040207,0.3690583961422592,0.24702111328369347,67.0375667212225,56,Pune,624,Yes,No
Dark Theme,0.19259696109419275,0.18256632248267676,0.6098752816113528,50.63287102392925,25,Bangalore,566,No,No
Dark Theme,0.07375657225118323,0.07857967900450247,0.3211515679833407,61.90698395595147,37,Bangalore,512,Yes,No
Dark Theme,0.03939067920571481,0.2778077010756358,0.6935384197260122,56.911399142212964,63,Pune,1295,No,No
Light Theme,0.4787460656849842,0.10018340870202107,0.28872695044029406,60.441462860730795,38,New Delhi,953,No,Yes
Light Theme,0.2852248569691668,0.44578861956035387,0.5570285927856848,41.584399896527806,63,New Delhi,538,No,Yes
Dark Theme,0.338306499718825,0.49525853503112965,0.39184969325723273,59.30114716304269,20,Chennai,787,No,No
Light Theme,0.21129623013185753,0.47904607801719534,0.6362618055083182,78.53875405674194,35,Bangalore,1223,Yes,Yes
Light Theme,0.43806761239481606,0.2667327635479989,0.6844062018409907,25.21056875444225,44,Pune,1431,Yes,No
Light Theme,0.47115363573759256,0.4211435618615278,0.25221646452590446,36.556212207528745,23,Chennai,1355,Yes,Yes
Light Theme,0.21723905932430287,0.04642190160708257,0.5338185223818794,43.9660213976179,49,Kolkata,968,Yes,Yes
Light Theme,0.4587633987763504,0.4108179963188292,0.5312325149452395,60.17972278377851,33,Kolkata,205,Yes,Yes
Dark Theme,0.035208579186464264,0.033772053156241995,0.7139745083877482,44.32705801103123,41,New Delhi,51,No,No
Light Theme,0.15093840974719036,0.013128073975981659,0.5118129065252417,32.018622987453355,46,Chennai,990,No,Yes
Dark Theme,0.16309996055295045,0.07737084994351047,0.7502971464699488,20.92199134987244,37,Chennai,302,Yes,Yes
Dark Theme,0.060764277303070366,0.31904380748720734,0.2074182783956109,62.21731546608381,31,Pune,692,No,No
Dark Theme,0.258632148014322,0.04330429141605709,0.62024727295216,75.15064526654743,51,Chennai,1449,Yes,Yes
Dark Theme,0.0858177861705481,0.0840045267677256,0.552545652639398,52.97555921278616,37,Pune,844,No,No
Light Theme,0.24627280414015043,0.11717263950265291,0.6690113965552771,63.56832258243775,29,Bangalore,1436,No,No
Light Theme,0.42516467558612675,0.23344473289600265,0.2675113055755603,53.54683201685948,25,Chennai,464,No,Yes
Dark Theme,0.18155585716838368,0.03962055826737925,0.2897853917548049,54.97594491307225,41,New Delhi,1490,Yes,No
Dark Theme,0.28257008329112016,0.3224870099627213,0.5399563562330639,40.84850533155545,20,New Delhi,815,No,Yes
Light Theme,0.066293803629851,0.46761282333802046,0.5496062521265926,68.93089276992134,30,Chennai,1480,Yes,Yes
Dark Theme,0.1464984241225496,0.4572482128200682,0.7788989988251775,33.57773077772411,23,Bangalore,896,No,No
Dark Theme,0.12081795622064523,0.33304932757503275,0.26012239869651865,77.78342836850517,46,Kolkata,1537,Yes,No
Light Theme,0.2202650813320728,0.01770856576591767,0.2633808921099473,47.28554051952682,50,New Delhi,1253,Yes,No
Dark Theme,0.2848731938565361,0.2707841176562409,0.6677268181785514,44.237388182389765,19,Bangalore,554,No,No
Light Theme,0.38604194060734776,0.21155586902653406,0.6714473781858066,20.279087093967576,48,Chennai,179,Yes,Yes
Dark Theme,0.3146446646798469,0.018195812325288656,0.7204851606591054,30.502087208837846,50,Bangalore,225,Yes,Yes
Light Theme,0.34073858853371874,0.36387443359660326,0.7280814707750194,50.37428577533288,27,Kolkata,1170,Yes,Yes
Light Theme,0.28280248003351965,0.2725116704327231,0.7267361376176329,53.51784277217953,30,Kolkata,150,No,No
Dark Theme,0.30840750862100197,0.15047738290130996,0.3584819781022227,50.190149975233595,39,Kolkata,136,No,Yes
Light Theme,0.3323373017194553,0.25608585580026383,0.5928726024281299,40.39795366541242,48,Pune,711,No,No
Light Theme,0.34980088204927284,0.35195094734636057,0.5432139438791372,27.020539851311845,64,New Delhi,510,Yes,No
Dark Theme,0.024187058720021477,0.22098087225125856,0.48382796959936175,50.797201226670744,51,Kolkata,994,Yes,Yes
Light Theme,0.14390249046923514,0.47045883726916427,0.30331983689403896,35.46160319869803,37,Bangalore,755,Yes,No
Light Theme,0.38358066381068895,0.09784075209824772,0.4417843750589461,52.27420336595804,38,New Delhi,1271,No,Yes
Dark Theme,0.4615533853062546,0.4598439337849155,0.570946693161079,67.60335545609618,27,Kolkata,1403,Yes,No
Dark Theme,0.18200147616112108,0.26694884660065,0.6084877179279682,35.008489501860076,24,Bangalore,1673,Yes,No
Light Theme,0.09888872352415863,0.128074727833619,0.44103193896464643,46.56611843379831,51,New Delhi,1255,No,Yes
Light Theme,0.08019323026759426,0.31369261278184823,0.43747564653861915,42.624816848264004,61,New Delhi,1483,No,No
Dark Theme,0.3320988710700298,0.1336849161941934,0.7273745790041719,49.017793731376756,26,Chennai,1562,Yes,Yes
Dark Theme,0.04409685641168486,0.18367613942167996,0.6143082525025874,34.59639538413582,31,Bangalore,1688,Yes,Yes
Light Theme,0.3730748389680258,0.39951880272089874,0.22957458531446673,40.37964580710472,64,Chennai,123,No,No
Light Theme,0.4861870561914293,0.04871942946907333,0.48513091469184305,66.53592830546874,20,Kolkata,40,No,No
Light Theme,0.054961264696678204,0.48005591913277973,0.36115061296685647,60.89568039509077,47,New Delhi,549,Yes,Yes
Light Theme,0.26993651744287545,0.23490889532008072,0.42346441754802866,73.7914293647527,42,Bangalore,1063,Yes,No
Light Theme,0.19433525879470942,0.1291718681545122,0.4027196488561597,71.72139675647796,63,Bangalore,1299,Yes,No
Dark Theme,0.2322864374297785,0.3516457948883627,0.6761912359433844,48.918209723950156,51,Pune,810,No,Yes
Light Theme,0.08713054516409345,0.1569875737665623,0.38656957870876785,35.469185889164024,25,Kolkata,649,No,No
Light Theme,0.16270231115506603,0.41575041856955647,0.7057079411668445,42.96039475515267,18,New Delhi,838,No,No
Light Theme,0.168947617118429,0.04950229011722281,0.7149408699401447,67.31936111786874,37,Kolkata,1404,No,No
Dark Theme,0.471289637745327,0.4959206055889084,0.6109112162808361,33.22293937664313,20,Pune,789,No,Yes
Light Theme,0.30214964838049524,0.32844828137902216,0.783497985611409,62.070566071538686,61,Pune,300,Yes,No
Dark Theme,0.44283767041398825,0.025525406791383345,0.33677444816106045,68.00968363094212,56,Bangalore,1175,No,Yes
Dark Theme,0.08623415266819928,0.2085863660711003,0.380288268510488,44.74555833136097,23,Pune,114,Yes,Yes
Light Theme,0.37967358077124286,0.19481308855730073,0.6462341849942981,41.185775928126674,39,Kolkata,1218,Yes,Yes
Light Theme,0.03438362129214901,0.24324249906462667,0.6644185401163549,52.13911444383406,47,New Delhi,397,Yes,Yes
Dark Theme,0.04997494849063745,0.322006557022263,0.39252098919191947,62.04911313899325,20,Chennai,563,No,Yes
Dark Theme,0.22712535742185977,0.354394123509362,0.6372796479617331,35.80098148357463,24,Kolkata,377,Yes,No
Dark Theme,0.21776723882536764,0.050516200027842864,0.5629874794731504,37.23737497315232,51,Pune,1061,No,No
Dark Theme,0.30746724364609757,0.42421159932476077,0.2535721101817594,43.935838195844546,60,Pune,1039,Yes,No
Dark Theme,0.21295003156253509,0.326004548552218,0.46502995883549975,64.92728791582942,65,Bangalore,724,Yes,Yes
Light Theme,0.11562879301549595,0.1723226023261975,0.7480596832512443,40.51957267941332,37,Bangalore,988,No,Yes
Light Theme,0.26104968984254134,0.4888913194119971,0.4443022165042675,53.273090242473586,19,Bangalore,300,No,No
Light Theme,0.1791346991856223,0.48718147536163997,0.4906761978245972,30.709144835124366,54,Kolkata,213,Yes,No
Light Theme,0.06433598837845597,0.4484476939499229,0.5099008509540065,38.83236677357759,37,Chennai,679,No,No
Dark Theme,0.34232676753743185,0.46038458556570383,0.42434612581588654,33.113968027077426,58,Bangalore,1484,No,No
Light Theme,0.30063578269220925,0.12258558357949818,0.23372349224360153,54.42275714981963,31,New Delhi,1116,No,No
Light Theme,0.26819771250259095,0.4516237499220466,0.6748942352487406,30.96706715842401,38,New Delhi,916,No,No
Light Theme,0.16112550200711567,0.3492209791012228,0.23937018056715917,64.76937548061042,30,Bangalore,320,No,No
Light Theme,0.11805403339623705,0.2877242320254083,0.6257416390186338,75.81531580236292,30,Bangalore,563,Yes,Yes
Light Theme,0.49237837257734857,0.14283657582711695,0.44203108460746626,31.4100498701629,36,Chennai,269,No,No
Light Theme,0.036843159673859684,0.46283804063819756,0.6683098577765914,64.22673487648362,35,Chennai,671,No,No
Light Theme,0.11016733093332856,0.3453700842971843,0.5145717302530971,34.09168231580961,52,Kolkata,120,Yes,Yes
Light Theme,0.47320880274105553,0.1473827767421507,0.541203379760451,34.523391070697826,38,Kolkata,291,No,No
Light Theme,0.386001268381216,0.2760850421795236,0.30424241360767235,35.92432239954708,46,New Delhi,1052,No,Yes
Dark Theme,0.38443883892301134,0.3324735278347274,0.7251083336752502,33.752451927706545,60,Chennai,1739,Yes,Yes
Light Theme,0.15182909429654443,0.09788370657783384,0.32043606566031285,70.0964288039634,25,Kolkata,605,Yes,No
Light Theme,0.06879232841571906,0.42670952405108137,0.2345765095181328,70.18008259770136,35,Kolkata,1561,Yes,Yes
Dark Theme,0.2537188110205301,0.017672466644047962,0.21984262670479116,41.36164240062038,27,Bangalore,768,No,No
Dark Theme,0.22102095556326545,0.11150747655069597,0.23033556901528418,66.7363088309866,28,Chennai,910,Yes,No
Light Theme,0.07330099386201532,0.08065386502895268,0.4162250490693775,27.192709559286293,35,Kolkata,609,Yes,Yes
Light Theme,0.27096535045503767,0.4121384633275016,0.31946586343934014,24.70925435832684,25,Bangalore,569,Yes,Yes
Dark Theme,0.12275425087756323,0.412242170014717,0.4210111565448625,77.34678104374889,18,New Delhi,1285,No,No
Light Theme,0.28377454816060926,0.46514872072413094,0.4785310782721328,49.559891796332735,57,Pune,1728,No,No
Dark Theme,0.33734360415516856,0.15664567589462264,0.4381653665098987,20.3974205691714,53,Chennai,1589,No,No
Dark Theme,0.18354191396621605,0.2863395178156448,0.7538441410237828,71.42536023623077,50,New Delhi,570,Yes,Yes
Light Theme,0.20456487538117568,0.2876810007466284,0.6087046162660266,77.47958542805752,24,New Delhi,1088,Yes,Yes
Light Theme,0.37360025041347816,0.4262267883918191,0.345162856753767,70.88063574535789,31,Chennai,671,Yes,Yes
Light Theme,0.22374760180103295,0.34174713327957407,0.4932720434399408,42.271792123020056,52,Pune,922,No,Yes
Dark Theme,0.23527958267457477,0.2748755911927493,0.46766205956451756,38.92501435831504,40,Bangalore,367,Yes,Yes
Dark Theme,0.048152679819121226,0.198084644900624,0.7763122269681728,73.88727202357113,53,New Delhi,676,No,No
Dark Theme,0.1633997090318947,0.3724751337511524,0.4847493734369289,72.8592349128424,38,New Delhi,1539,No,Yes
Dark Theme,0.22034930028740946,0.39734406176473347,0.5308002323646541,54.47116279696024,35,Pune,1036,No,Yes
Dark Theme,0.20816721340756483,0.3477621651801478,0.4065494023122502,36.48398197776318,27,Bangalore,1594,No,No
Light Theme,0.32366941783331366,0.048429568599078765,0.7025922621540364,30.972311787781717,63,New Delhi,339,Yes,No
Light Theme,0.1518624507370215,0.375273715014893,0.35519595630002526,65.85573952615566,36,Pune,1168,Yes,Yes
Light Theme,0.20846583046182773,0.1794711541109625,0.6985221208133574,50.66801813852784,54,Chennai,1777,Yes,Yes
Dark Theme,0.48343784860623185,0.05786603580544325,0.2542351526844623,43.87276987228965,33,Pune,1376,No,Yes
Dark Theme,0.0942178584832538,0.1237505621533884,0.21647029393866213,65.01016314774685,28,Pune,1333,No,No
Light Theme,0.47433101157010626,0.0472489408171955,0.22979062570441094,27.69475700891681,22,Kolkata,1664,Yes,No
Light Theme,0.23544748192796627,0.3065326841683147,0.7122927959513281,51.54412662950303,37,New Delhi,931,No,Yes
Light Theme,0.34790892012929303,0.3107939644745038,0.6678980810862076,45.39055204912427,57,Bangalore,138,Yes,Yes
Light Theme,0.18730781870472163,0.301848244401697,0.3285911523868644,76.37926528190133,39,Chennai,416,Yes,Yes
Dark Theme,0.22398877198843165,0.48477105832876194,0.3328106462093289,21.95375882199788,52,Kolkata,334,Yes,No
Light Theme,0.06187293536383712,0.16992455701914855,0.3350672245518651,40.83733769970398,46,Pune,141,No,No
Dark Theme,0.22348149820079602,0.32072024422832013,0.32403859169371535,71.62400782987712,21,Chennai,500,No,Yes
Light Theme,0.2062204099948827,0.3939385881004265,0.5909523997135782,66.5542378312947,26,Bangalore,405,Yes,No
Dark Theme,0.04853707286660133,0.23076959543224937,0.5079687402548747,47.431762058961624,19,Chennai,103,Yes,Yes
Dark Theme,0.4365569639357517,0.12178781102856609,0.7187779580666289,27.222090824653755,48,Chennai,993,No,Yes
Light Theme,0.37544436496765543,0.28098848522573705,0.7802830134372685,51.09230836931046,61,New Delhi,562,Yes,Yes
Light Theme,0.11857030885818316,0.19395922803584853,0.6093198389212697,38.93907592708344,21,Bangalore,364,Yes,Yes
Dark Theme,0.3917677556155997,0.10101154448874648,0.48445832391760696,20.505116289177526,24,Pune,1475,No,No
Light Theme,0.04742589496178037,0.29707880939341513,0.27938845447020927,60.44618362669008,42,New Delhi,986,No,No
Light Theme,0.3202800868144114,0.19623562963299537,0.3039203938892869,42.76568021521339,21,New Delhi,923,Yes,No
Light Theme,0.2699963621785976,0.38836202802599806,0.6805188849946726,26.044869568393914,23,Pune,267,No,Yes
Light Theme,0.10501281607078117,0.15473594554548736,0.33426201903398534,41.69613954996083,45,Kolkata,1043,No,No
Light Theme,0.3903518323689243,0.1307603928403793,0.5650063297379861,71.71052139686083,43,Bangalore,113,Yes,Yes
Light Theme,0.18203887012910663,0.04601827502398655,0.7658029808348106,31.229146517170992,29,Chennai,934,Yes,No
Dark Theme,0.4795294410086037,0.14130629513836107,0.6276442928628226,35.770942078742,63,Kolkata,760,Yes,No
Dark Theme,0.3262670583230863,0.19619999661089332,0.6256209178689435,36.16449377149881,56,Bangalore,1482,No,No
Dark Theme,0.082368019638745,0.3941062381164091,0.3652271349302238,77.51160902369799,55,Bangalore,1178,Yes,No
Light Theme,0.060374218611103786,0.08559567639552869,0.7372897850415503,40.58578760888762,58,Chennai,1023,No,No
Dark Theme,0.13542442878084765,0.20091476794460664,0.7109517038555855,31.03482045178265,62,Kolkata,967,No,Yes
Light Theme,0.09501452099662645,0.18674311177588962,0.47539881133436585,45.43657282465658,62,Kolkata,1039,Yes,Yes
Light Theme,0.08490619661290562,0.05484501006115716,0.33092543244375894,45.1455766114798,46,Kolkata,260,Yes,Yes
Dark Theme,0.38198466622232957,0.4720505113978017,0.3812870547646112,65.13174580289854,57,Chennai,1762,Yes,Yes
Light Theme,0.04692310405374765,0.22792057384818473,0.5123827389969415,41.90467917367492,40,Chennai,1504,Yes,Yes
Dark Theme,0.4761331488839951,0.38305978068847624,0.5741636577121282,44.03555584533343,37,Bangalore,333,Yes,No
Dark Theme,0.317694898338,0.060093392915490484,0.5506922935052758,47.04373948867137,39,Kolkata,283,Yes,Yes
Dark Theme,0.23733700357137957,0.05277564385400689,0.20440854360839894,54.284583090754964,30,Pune,745,Yes,Yes
Dark Theme,0.2862303868110463,0.22117996282825916,0.7996576279209053,78.7563471090314,63,Bangalore,221,No,No
Dark Theme,0.29393936395618,0.28292266578840164,0.7798912726787506,61.16071472848955,60,Pune,447,Yes,No
Dark Theme,0.34375540437426855,0.26109601572112473,0.7036270515958807,68.85143984848398,52,Bangalore,611,No,Yes
Light Theme,0.4422035967305375,0.06061353439739592,0.5368742703527605,63.248927564896235,23,Pune,399,Yes,Yes
Light Theme,0.32506599702906736,0.05391323256058987,0.5562635255264496,68.24525486043326,47,Chennai,1739,Yes,No
Dark Theme,0.49340065439057107,0.2815677046448103,0.36960612668905823,53.32040284524206,54,Bangalore,374,No,No
Light Theme,0.16837203840524675,0.30249303209067474,0.6106478815143013,71.3785243246928,26,Bangalore,1565,No,No
Light Theme,0.48577680146199853,0.3943749748838757,0.4890430512897837,31.763792848219154,23,New Delhi,1071,Yes,No
Light Theme,0.1649080583003843,0.4332219068614139,0.4017701923326893,68.00224749407823,62,Pune,1714,No,Yes
Dark Theme,0.22548378000751335,0.016046901293137676,0.36588994998005664,64.3125208390719,47,Bangalore,588,Yes,Yes
Light Theme,0.2397713309279229,0.21276693418638243,0.3950822421677035,48.379221471697846,24,Bangalore,1183,No,No
Light Theme,0.3193787088124604,0.3917928617559579,0.36613095817482577,20.584537465843827,47,Chennai,1388,No,Yes
Dark Theme,0.4002015427841998,0.36517348357704776,0.5936717631418725,45.29124014061592,37,Pune,1229,No,Yes
Light Theme,0.29979568084720026,0.28417290742361323,0.7713126788692495,28.06830107967336,61,Kolkata,464,No,No
Light Theme,0.18245168908383752,0.49643779806274774,0.5908798812275728,73.5962245685115,59,Pune,1225,Yes,Yes
Light Theme,0.04635342152491097,0.1289438349773035,0.3130160487440048,57.83911906943037,63,Kolkata,38,No,No
Light Theme,0.23625381835876252,0.2653412200741144,0.5103761513477909,52.03895526553407,47,Bangalore,1107,No,No
Light Theme,0.028427550329835113,0.3458048359793327,0.3441812466070967,38.94363483130914,48,Pune,1600,No,Yes
Light Theme,0.19068142375000827,0.09305585517012792,0.23406480463786344,49.19721184672453,32,Pune,1198,Yes,Yes
Light Theme,0.15066774597464644,0.1417702921297723,0.714389216016369,35.058442009451284,32,Pune,399,Yes,Yes
Dark Theme,0.3258865700921603,0.14151933060311322,0.6860173848272859,71.51011894695513,27,Pune,882,Yes,Yes
Light Theme,0.48891058094124307,0.08150806211680843,0.44245905575393285,22.86255824494447,57,Pune,187,No,Yes
Light Theme,0.054245286966518376,0.091931626371975,0.3917514429126192,25.938487957660783,34,New Delhi,534,No,Yes
Light Theme,0.3010991111283245,0.14522131708517777,0.28395770514585017,29.800512817518282,41,New Delhi,1603,No,Yes
Light Theme,0.19839641352540782,0.15687860442156598,0.21527316267222418,32.928039497353765,43,Bangalore,1050,No,No
Dark Theme,0.2943614096314834,0.3935066458410879,0.49842369704307216,35.25738096678529,29,Kolkata,1416,Yes,No
